h3_start,hour,trip_count,h3,crashes,severity,crash_rate_per_10k,severity_per_10k,avg_speed,avg_distance_km,avg_duration_minutes,weekend_share,casual_share,lat,lng,spatial_cluster,target,pred_crash_rate_per_10k
892a1008d77ffff,15,589,892a1008d77ffff,5.0,0.0,84.88964346349745,0.0,9.447456,1.8833108,15.148611,0.26851851851851855,0.2037037037037037,40.79322602269502,-73.94886717998989,21,84.88964346349745,46.436764
892a100f3b3ffff,9,125,892a100f3b3ffff,0.0,0.0,0.0,0.0,10.998137,1.556682,9.866279,0.3178294573643411,0.12403100775193798,40.762769105235115,-73.90060294571427,41,0.0,101.56247
892a100f2afffff,17,241,892a100f2afffff,0.0,0.0,0.0,0.0,9.396515,1.8669778,12.437008,0.2992125984251969,0.16141732283464566,40.77546981136767,-73.92034869256354,99,0.0,68.22049
892a100f377ffff,12,193,892a100f377ffff,1.0,0.0,51.81347150259067,0.0,9.226912,1.5556054,12.193425,0.29357798165137616,0.1743119266055046,40.757035386875955,-73.91751156425471,97,51.81347150259067,72.16208
892a100d1c3ffff,12,45,892a100d1c3ffff,4.0,0.0,888.8888888888889,0.0,10.436035,2.2358148,14.854255,0.3404255319148936,0.2978723404255319,40.73252947064457,-73.944397994055,86,888.8888888888889,207.25052
892a1072da7ffff,4,1,892a1072da7ffff,0.0,0.0,0.0,0.0,10.596059,7.108189,40.25,1.0,1.0,40.70004822281854,-73.97308488972679,60,0.0,6010.4595
892a107258fffff,9,2768,892a107258fffff,2.0,0.0,7.22543352601156,0.0,10.35007,1.8736594,12.11234,0.2356463543501233,0.11694258541740049,40.762840657279725,-73.99693830224494,36,7.22543352601156,44.200058
892a100f147ffff,22,12,892a100f147ffff,0.0,0.0,0.0,0.0,8.448166,1.078661,10.137777,0.3333333333333333,0.4666666666666667,40.762993664608025,-73.89204891017103,34,0.0,809.13007
892a100d91bffff,0,21,892a100d91bffff,1.0,0.0,476.19047619047615,0.0,11.611229,3.3119774,18.665277,0.4583333333333333,0.25,40.672220110161696,-73.92713398015772,66,476.19047619047615,419.74832
892a100a8bbffff,18,212,892a100a8bbffff,2.0,0.0,94.33962264150944,0.0,6.5354195,1.0105156,19.412245,0.27932960893854747,0.10893854748603352,40.83665133727331,-73.90765577072143,85,94.33962264150944,125.57579
892a100a97bffff,9,134,892a100a97bffff,1.0,0.0,74.6268656716418,0.0,11.38678,1.5621016,11.447634,0.2,0.14193548387096774,40.81539026624764,-73.91114360932777,91,74.6268656716418,98.42137
892a100a10fffff,19,87,892a100a10fffff,0.0,0.0,0.0,0.0,7.504097,2.0039897,20.529444,0.225,0.24166666666666667,40.87074700558051,-73.91966475115501,23,0.0,139.10811
892a10774abffff,13,597,892a10774abffff,0.0,0.0,0.0,0.0,9.46456,1.7596726,15.516066,0.3708513708513709,0.2510822510822511,40.665570795977345,-73.97815332739972,89,0.0,46.523815
892a1001273ffff,20,19,892a1001273ffff,0.0,0.0,0.0,0.0,6.6872535,1.5438454,19.570833,0.25,0.15625,40.87142281123834,-73.89394334358573,71,0.0,545.67035
892a1072d37ffff,22,156,892a1072d37ffff,2.0,0.0,128.2051282051282,0.0,9.493886,2.4101918,19.6432,0.2988505747126437,0.23563218390804597,40.69723601136891,-73.97938890254308,8,128.2051282051282,84.012886
892a100a833ffff,13,72,892a100a833ffff,1.0,0.0,138.88888888888889,0.0,10.69272,1.6952565,16.432352,0.4,0.17647058823529413,40.831250979510195,-73.91174047844234,40,138.88888888888889,139.56834
892a100f3cbffff,21,214,892a100f3cbffff,0.0,0.0,0.0,0.0,9.508548,1.3446417,10.892256,0.26991150442477874,0.17256637168141592,40.770186238405785,-73.92014895757984,99,0.0,70.4613
892a100d147ffff,15,873,892a100d147ffff,5.0,2.0,57.273768613974795,22.90950744558992,10.399705,1.8782135,12.27779,0.33807439824945296,0.19474835886214442,40.72443723140525,-73.95050498469426,4,57.273768613974795,44.374973
892a100d16fffff,11,247,892a100d16fffff,0.0,0.0,0.0,0.0,9.795927,2.1445742,15.63995,0.3445692883895131,0.21722846441947566,40.71645989256116,-73.95233705695705,4,0.0,68.4853
892a100ab43ffff,10,131,892a100ab43ffff,1.0,0.0,76.33587786259541,0.0,10.812771,1.7682495,11.109977,0.3591549295774648,0.19718309859154928,40.81988321377091,-73.94131848862034,53,76.33587786259541,100.2814
892a100db13ffff,6,291,892a100db13ffff,1.0,0.0,34.36426116838488,0.0,13.129785,2.306632,10.50625,0.24662162162162163,0.11824324324324324,40.67153661678549,-73.95274667597177,75,34.36426116838488,50.110683
892a100decbffff,5,59,892a100decbffff,0.0,0.0,0.0,0.0,13.920398,2.0504847,9.802259,0.3220338983050847,0.3559322033898305,40.713533620535095,-73.9629170058346,82,0.0,153.69337
892a100d9cbffff,17,144,892a100d9cbffff,2.0,0.0,138.88888888888889,0.0,10.0297365,2.0142353,13.392667,0.30666666666666664,0.23333333333333334,40.67738366690967,-73.93160336241628,37,138.88888888888889,97.520096
892a100d0bbffff,20,147,892a100d0bbffff,1.0,0.0,68.02721088435374,0.0,10.310257,1.8244921,12.820552,0.2331288343558282,0.147239263803681,40.742977844462104,-73.94907791133582,51,68.02721088435374,93.604034
892a100dcafffff,22,163,892a100dcafffff,1.0,0.0,61.34969325153374,0.0,10.7373295,1.8740366,11.722285,0.2742857142857143,0.30857142857142855,40.7015316087439,-73.91755649052863,67,61.34969325153374,76.27954
892a107753bffff,21,28,892a107753bffff,1.0,0.0,357.1428571428571,0.0,9.707129,2.1020422,14.943011,0.3548387096774194,0.22580645161290322,40.6446979475895,-73.9687978664711,90,357.1428571428571,316.40466
892a100db77ffff,13,351,892a100db77ffff,2.0,0.0,56.980056980056986,0.0,9.55478,2.2665546,15.320844,0.3838120104438642,0.26631853785900783,40.66344995656429,-73.9588443477502,1,56.980056980056986,55.662346
892a100d967ffff,20,20,892a100d967ffff,1.0,0.0,500.0,0.0,7.3419967,1.6398194,26.408335,0.10714285714285714,0.32142857142857145,40.66155348212877,-73.9310017455675,27,500.0,579.6254
892a100ac77ffff,22,31,892a100ac77ffff,2.0,0.0,645.1612903225806,0.0,8.440081,1.7207918,19.392248,0.2558139534883721,0.27906976744186046,40.84992820809905,-73.90600989173385,69,645.1612903225806,314.70105
892a100ad07ffff,8,49,892a100ad07ffff,1.0,0.0,204.0816326530612,0.0,10.168927,1.9102191,14.0269,0.2631578947368421,0.24561403508771928,40.83462479400905,-73.88399706031677,81,204.0816326530612,184.6621
892a100f15bffff,15,41,892a100f15bffff,1.0,0.0,243.90243902439025,0.0,11.400821,2.265405,15.435317,0.30952380952380953,0.21428571428571427,40.76816454447209,-73.89652295017322,24,243.90243902439025,218.12845
892a100a883ffff,12,27,892a100a883ffff,1.0,0.0,370.3703703703703,0.0,7.646145,1.1359023,8.836868,0.36363636363636365,0.12121212121212122,40.84193929388881,-73.90785437873004,85,370.3703703703703,345.86575
892a107296fffff,8,666,892a107296fffff,0.0,0.0,0.0,0.0,11.041368,2.7317953,16.207333,0.17008797653958943,0.11730205278592376,40.67789360849363,-74.01068858423676,55,0.0,44.83076
892a100d137ffff,3,48,892a100d137ffff,2.0,0.0,416.66666666666663,0.0,10.948384,0.9385976,5.3006945,0.4166666666666667,0.125,40.71691607691265,-73.93524561792469,25,416.66666666666663,166.65245
892a10725b7ffff,6,874,892a10725b7ffff,1.0,0.0,11.441647597254004,0.0,10.961648,1.5914378,10.611512,0.1580135440180587,0.06997742663656885,40.75778956314487,-73.98817672350651,58,11.441647597254004,36.861435
892a1072917ffff,4,7,892a1072917ffff,0.0,0.0,0.0,0.0,12.130997,3.1064274,18.227777,0.0,0.1111111111111111,40.68621687122334,-73.99605745853374,31,0.0,674.6907
892a100d377ffff,19,265,892a100d377ffff,3.0,0.0,113.2075471698113,0.0,8.994338,2.0717654,14.500526,0.15789473684210525,0.22456140350877193,40.718468470335196,-73.97594049799939,30,113.2075471698113,66.50036
892a100d693ffff,8,666,892a100d693ffff,0.0,0.0,0.0,0.0,11.01751,2.0221546,12.479472,0.1906158357771261,0.11290322580645161,40.76904674844277,-73.96292571940788,28,0.0,44.83076
892a100a8b3ffff,15,156,892a100a8b3ffff,1.0,0.0,64.1025641025641,0.0,9.269318,1.7145071,16.948158,0.25263157894736843,0.12631578947368421,40.83676393426207,-73.90337201092603,85,64.1025641025641,84.57331
892a100d507ffff,5,47,892a100d507ffff,0.0,0.0,0.0,0.0,15.411075,2.3709214,10.203901,0.2765957446808511,0.6808510638297872,40.74096296830867,-73.92546380235515,32,0.0,160.01042
892a100ac37ffff,7,7,892a100ac37ffff,4.0,0.0,5714.285714285714,0.0,12.687751,1.7194248,8.814285,0.2857142857142857,0.2857142857142857,40.84756494828822,-73.8951988360543,19,5714.285714285714,955.1917
892a10766bbffff,2,2,892a10766bbffff,2.0,0.0,10000.0,0.0,16.623816,2.868727,10.341667,1.0,0.0,40.65100177831912,-73.93060089293064,48,10000.0,1526.2257
892a100accbffff,23,26,892a100accbffff,5.0,0.0,1923.076923076923,0.0,10.126887,1.7236825,9.991358,0.37037037037037035,0.14814814814814814,40.86309460670048,-73.9086492589729,47,1923.076923076923,299.3868
892a100f313ffff,15,214,892a100f313ffff,2.0,0.0,93.45794392523364,0.0,8.927803,1.4034657,13.5642395,0.26053639846743293,0.20689655172413793,40.765129003143684,-73.91139480383184,41,93.45794392523364,71.47982
892a100de97ffff,2,104,892a100de97ffff,0.0,0.0,0.0,0.0,12.413615,2.2193816,23.960323,0.45132743362831856,0.36283185840707965,40.711408610040806,-73.94358922641511,25,0.0,92.32349
892a10012dbffff,23,1,892a10012dbffff,0.0,0.0,0.0,0.0,16.719868,4.9277163,17.683332,0.0,0.0,40.88470513529088,-73.89229237827223,9,0.0,8802.718
892a100d037ffff,10,411,892a100d037ffff,1.0,0.0,24.330900243309003,0.0,10.305968,1.8582265,12.601415,0.3419811320754717,0.125,40.73499869301104,-73.95091094726682,63,24.330900243309003,51.555363
892a100ddc3ffff,6,69,892a100ddc3ffff,0.0,0.0,0.0,0.0,14.489755,3.7008214,14.2287035,0.2638888888888889,0.4861111111111111,40.69636593012737,-73.91308640516016,6,0.0,133.2996
892a1076647ffff,6,2,892a1076647ffff,2.0,0.0,10000.0,0.0,15.388018,1.9744008,9.008333,0.5,0.0,40.650546213129815,-73.94766835394911,61,10000.0,2950.521
892a100f067ffff,12,97,892a100f067ffff,0.0,0.0,0.0,0.0,9.650284,1.5638441,13.751835,0.3761467889908257,0.1743119266055046,40.77322307604246,-73.90527596395171,24,0.0,111.39335
892a100d517ffff,12,173,892a100d517ffff,3.0,0.0,173.41040462427745,0.0,10.696953,1.9041712,12.906117,0.2925531914893617,0.22340425531914893,40.74366040848306,-73.92342625481051,32,173.41040462427745,76.123215
892a100d127ffff,17,1196,892a100d127ffff,1.0,0.0,8.361204013377927,0.0,10.150583,2.0443878,13.507309,0.2886762360446571,0.18580542264752792,40.71421929849576,-73.937281346141,25,8.361204013377927,44.200058
892a1008dd7ffff,1,53,892a1008dd7ffff,1.0,1.0,188.67924528301887,188.67924528301887,11.588088,1.425419,9.475862,0.25862068965517243,0.3275862068965517,40.8066106070299,-73.94295337632198,96,188.67924528301887,155.41031
892a100e34fffff,6,1,892a100e34fffff,0.0,0.0,0.0,0.0,4.546944,0.20713855,19.383333,1.0,0.0,40.74556345534548,-73.8507454015123,29,0.0,3742.983
892a100d213ffff,4,47,892a100d213ffff,0.0,0.0,0.0,0.0,11.505941,2.0741422,16.457666,0.3,0.22,40.744641965067935,-73.98552083929478,80,0.0,162.08955
892a100f363ffff,21,326,892a100f363ffff,0.0,0.0,0.0,0.0,10.187886,1.8222661,11.857412,0.26062322946175637,0.21246458923512748,40.75692224341923,-73.92178806798547,7,0.0,55.533115
892a10089cbffff,21,386,892a10089cbffff,0.0,0.0,0.0,0.0,11.17396,2.3929527,16.096136,0.25526932084309134,0.2903981264637002,40.78748316882283,-73.96578151465052,98,0.0,52.51663
892a107664bffff,10,186,892a107664bffff,0.0,0.0,0.0,0.0,11.984299,2.9867818,16.068928,0.23618090452261306,0.271356783919598,40.653012505148,-73.95417013976676,1,0.0,72.29765
892a100d48bffff,12,308,892a100d48bffff,1.0,0.0,32.46753246753247,0.0,8.956031,1.8770596,14.699905,0.32954545454545453,0.2215909090909091,40.767033783245836,-73.939297644345,59,32.46753246753247,56.212612
892a100d4abffff,23,43,892a100d4abffff,0.0,0.0,0.0,0.0,9.337595,1.4037757,12.139542,0.3137254901960784,0.3137254901960784,40.75916629053015,-73.93685655108962,59,0.0,235.81334
892a100d34fffff,7,1967,892a100d34fffff,1.0,0.0,5.083884087442806,0.0,10.940015,1.5119784,8.674496,0.18809404702351176,0.096048024012006,40.72351784512154,-73.98469334442134,30,5.083884087442806,42.711956
892a100f06bffff,20,710,892a100f06bffff,2.0,1.0,28.169014084507044,14.084507042253522,9.605124,1.0735031,9.099434,0.27320261437908494,0.134640522875817,40.77569582297349,-73.9117923024518,99,28.169014084507044,74.13441
892a100a533ffff,13,3,892a100a533ffff,1.0,0.0,3333.333333333333,0.0,4.9442534,0.3657446,28.136667,1.0,0.2,40.88718232840453,-73.89882346417846,9,3333.333333333333,1933.984
892a100d8a7ffff,16,228,892a100d8a7ffff,0.0,0.0,0.0,0.0,9.890972,2.1598039,13.91336,0.32142857142857145,0.26587301587301587,40.68277462995929,-73.92753423392114,37,0.0,70.046196
892a100a803ffff,6,108,892a100a803ffff,1.0,0.0,92.59259259259258,0.0,13.799419,3.1965206,17.100435,0.3391304347826087,0.10434782608695652,40.836425667265026,-73.91622327239956,40,92.59259259259258,95.540695
892a100ae77ffff,18,369,892a100ae77ffff,7.0,1.0,189.7018970189702,27.100271002710027,11.125159,1.9919653,14.03361,0.27078384798099764,0.17577197149643706,40.84913603882823,-73.93600451621927,88,189.7018970189702,54.770805
892a1072817ffff,9,668,892a1072817ffff,0.0,0.0,0.0,0.0,10.652206,2.60032,16.576101,0.2443820224719101,0.1896067415730337,40.70428454398579,-74.01173669148999,79,0.0,44.917812
892a100f127ffff,20,20,892a100f127ffff,2.0,0.0,1000.0,0.0,10.278233,2.9478762,17.991667,0.3333333333333333,0.4583333333333333,40.75276416083322,-73.87882775893013,45,1000.0,483.1473
892a100d05bffff,9,1383,892a100d05bffff,1.0,1.0,7.230657989877079,7.230657989877079,9.9083605,1.646285,11.712167,0.26080793763288446,0.10489014883061658,40.747686448906286,-73.97065939959245,10,7.230657989877079,44.329292
892a100c38fffff,16,1,892a100c38fffff,0.0,0.0,0.0,0.0,6.0811477,2.0794146,20.516666,0.0,0.0,40.71018203651679,-73.89008596344547,35,0.0,4727.3833
892a100d103ffff,1,64,892a100d103ffff,0.0,0.0,0.0,0.0,11.699727,2.7549837,19.944202,0.2463768115942029,0.2028985507246377,40.72466549971743,-73.94195782977722,86,0.0,139.08847
892a100d61bffff,23,553,892a100d61bffff,1.0,0.0,18.083182640144663,0.0,10.014168,2.307315,16.819214,0.37860780984719866,0.23599320882852293,40.76341867342424,-73.9755526726856,58,18.083182640144663,45.5691
892a1072c7bffff,7,476,892a1072c7bffff,0.0,0.0,0.0,0.0,12.932088,2.231769,10.927344,0.18480492813141683,0.06570841889117043,40.72012330652548,-74.0123661217817,5,0.0,47.442307
892a1008d07ffff,18,869,892a1008d07ffff,4.0,0.0,46.029919447640964,0.0,9.574652,1.6313449,12.101666,0.2422680412371134,0.1309278350515464,40.79603967913689,-73.9425485887215,92,46.029919447640964,44.59126
892a1008d5bffff,13,528,892a1008d5bffff,1.0,0.0,18.93939393939394,0.0,10.221328,2.061786,13.6370125,0.28183361629881154,0.16298811544991512,40.80356781396278,-73.95783495420781,11,18.93939393939394,46.53124
892a100d997ffff,7,27,892a100d997ffff,2.0,0.0,740.7407407407406,0.0,11.898993,6.0097284,32.828396,0.14814814814814814,0.4444444444444444,40.67525470613038,-73.91229234561762,76,740.7407407407406,297.69583
892a1001207ffff,10,42,892a1001207ffff,0.0,0.0,0.0,0.0,11.54207,1.3322316,12.542553,0.23404255319148937,0.06382978723404255,40.871646808273695,-73.88536949406934,71,0.0,218.21552
892a100ae2fffff,2,11,892a100ae2fffff,0.0,0.0,0.0,0.0,15.259463,2.2699363,10.461111,0.16666666666666666,0.16666666666666666,40.843961234816234,-73.93151825567428,88,0.0,466.49988
892a100dcb3ffff,7,123,892a100dcb3ffff,0.0,0.0,0.0,0.0,12.602819,2.7585683,12.883333,0.1732283464566929,0.2283464566929134,40.70692364360584,-73.91348370283741,43,0.0,101.60856
892a100f1b3ffff,5,2,892a100f1b3ffff,0.0,0.0,0.0,0.0,14.593048,1.5075746,6.1833334,0.0,0.0,40.76355229591775,-73.8706637213071,45,0.0,2480.5076
892a100a907ffff,16,173,892a100a907ffff,0.0,0.0,0.0,0.0,8.742453,1.627578,16.833033,0.3063063063063063,0.18468468468468469,40.81572798845576,-73.89829812289229,12,0.0,77.24824
892a100decbffff,10,751,892a100decbffff,0.0,0.0,0.0,0.0,11.212767,2.218235,14.254904,0.36178343949044584,0.24713375796178344,40.713533620535095,-73.9629170058346,82,0.0,44.917812
892a1072ccfffff,14,721,892a1072ccfffff,5.0,1.0,69.34812760055479,13.869625520110958,9.776194,2.0454133,13.868761,0.281413612565445,0.23167539267015708,40.728218571906936,-74.00627005749193,83,69.34812760055479,45.047047
892a1008b23ffff,16,1425,892a1008b23ffff,1.0,0.0,7.017543859649122,0.0,10.971836,2.3149369,14.740554,0.2757009345794392,0.15153538050734314,40.77105498201154,-73.98655625625547,26,7.017543859649122,44.200058
892a100d953ffff,0,7,892a100d953ffff,0.0,0.0,0.0,0.0,8.921123,1.696743,71.44001,0.3,0.2,40.674688262213486,-73.93363758147507,66,0.0,1147.0571
892a10774dbffff,16,385,892a10774dbffff,1.0,0.0,25.974025974025974,0.0,9.117202,1.6961259,12.368914,0.3137254901960784,0.1715686274509804,40.67847425574767,-73.98934153620263,31,25.974025974025974,53.064335
892a10729b3ffff,22,156,892a10729b3ffff,0.0,0.0,0.0,0.0,11.274816,2.5865319,16.386522,0.35185185185185186,0.2345679012345679,40.686448519862985,-73.98751717236026,8,0.0,83.88365
892a107252fffff,20,1972,892a107252fffff,3.0,0.0,15.212981744421906,0.0,9.628966,1.8685443,12.818235,0.22984065668759054,0.17576050217286335,40.749460257199395,-74.00283146549287,38,15.212981744421906,44.329292
892a1008d67ffff,0,89,892a1008d67ffff,3.0,0.0,337.07865168539325,0.0,10.922551,1.9587269,14.772713,0.29411764705882354,0.24509803921568626,40.7905264756096,-73.9509054576593,21,337.07865168539325,143.75758
892a100a13bffff,20,12,892a100a13bffff,0.0,0.0,0.0,0.0,7.7364554,1.4938899,15.101852,0.2222222222222222,0.2222222222222222,40.86815856664507,-73.91742139220749,23,0.0,750.9017
892a107748fffff,17,977,892a107748fffff,1.0,0.0,10.235414534288639,0.0,9.844717,1.7029756,11.416747,0.24734299516908212,0.15845410628019324,40.67084745597053,-73.97835914088374,44,10.235414534288639,44.329292
892a100c44fffff,13,25,892a100c44fffff,1.0,0.0,400.0,0.0,7.915739,1.689138,12.241975,0.2962962962962963,0.14814814814814814,40.744785377186645,-73.88067301044768,13,400.0,373.3439
892a100d633ffff,1,108,892a100d633ffff,1.0,0.0,92.59259259259258,0.0,11.60733,2.534565,15.368116,0.3826086956521739,0.2,40.75566723272887,-73.96882919645593,10,92.59259259259258,93.29378
892a100a12bffff,21,43,892a100a12bffff,2.0,0.0,465.1162790697674,0.0,9.844579,1.6514357,10.519857,0.2765957446808511,0.2765957446808511,40.86545714638317,-73.91946468751105,23,465.1162790697674,236.30022
892a1077437ffff,7,538,892a1077437ffff,0.0,0.0,0.0,0.0,12.018201,2.2314546,12.741577,0.25985663082437277,0.10752688172043011,40.66029448647427,-73.97794756016198,89,0.0,44.988476
892a100ab87ffff,12,80,892a100ab87ffff,0.0,0.0,0.0,0.0,9.4737,1.438256,11.787266,0.39325842696629215,0.20224719101123595,40.82045086939763,-73.91990711374112,20,0.0,139.94925
892a100daa3ffff,0,63,892a100daa3ffff,2.0,0.0,317.46031746031747,0.0,12.129597,2.4049103,12.628856,0.40298507462686567,0.31343283582089554,40.68455811223245,-73.95965915398693,17,317.46031746031747,167.30202
892a107741bffff,16,549,892a107741bffff,7.0,3.0,127.50455373406194,54.6448087431694,9.396053,1.5471085,11.004823,0.3130287648054145,0.15736040609137056,40.67061647630562,-73.98689657610748,14,127.50455373406194,46.660473
892a1072903ffff,22,111,892a1072903ffff,0.0,0.0,0.0,0.0,10.325515,2.399236,15.697864,0.4444444444444444,0.3247863247863248,40.68610081059607,-74.00032759129532,31,0.0,107.101555
892a1072937ffff,9,218,892a1072937ffff,0.0,0.0,0.0,0.0,11.07806,2.2992282,12.924558,0.2168141592920354,0.10176991150442478,40.67835844125235,-73.99361095964382,31,0.0,70.59688
892a1072903ffff,0,27,892a1072903ffff,3.0,0.0,1111.111111111111,0.0,9.91057,2.5492516,18.97381,0.2857142857142857,0.5357142857142857,40.68610081059607,-74.00032759129532,31,1111.111111111111,306.2085
892a100d29bffff,3,38,892a100d29bffff,0.0,0.0,0.0,0.0,9.534712,1.9166101,15.530556,0.3125,0.14583333333333334,40.75003937734384,-73.9814519033082,80,0.0,208.54576
892a100f12fffff,23,8,892a100f12fffff,0.0,0.0,0.0,0.0,12.2348385,1.3731793,10.266666,0.5,0.6,40.752652445596496,-73.88310383405256,34,0.0,1302.3502
892a107756bffff,10,75,892a107756bffff,0.0,0.0,0.0,0.0,10.959124,2.6895308,16.51375,0.2625,0.2875,40.644352282548226,-73.98159686042473,54,0.0,139.56834
892a100dacbffff,17,375,892a100dacbffff,1.0,0.0,26.666666666666664,0.0,9.360058,1.9292456,13.435514,0.2839506172839506,0.2271604938271605,40.69465442275823,-73.97715043176464,60,26.666666666666664,52.91067
892a100d503ffff,18,284,892a100d503ffff,2.0,0.0,70.4225352112676,0.0,9.372766,1.7324823,13.82918,0.23278688524590163,0.15081967213114755,40.74354704274161,-73.92770154644333,32,70.4225352112676,61.18656
